name,uni id,phone number,email,gender
طارق فهد إبراهيم السبيعي,446897735,966 50 123 4567,tariq.s@domain.com,20/09/2025,20/09/2025,Male
فهد سعيد سلمان الغامدي,458334353,966 55 987 6543,fahad.s@domain.com,20/09/2025,20/09/2025,Female
محمد محمد عبدالله السبيعي,451096611,966 53 456 7890,mohammed.m@domain.com,20/09/2025,20/09/2025,Male
حمد محمد صالح الغامدي,454286931,966 56 321 9876,hamad.g@domain.com,20/09/2025,20/09/2025,Female
خالد محمد يوسف الأنصاري,449797690,966 54 789 1234,khalid.a@domain.com,20/09/2025,20/09/2025,Male
سعيد علي عبدالعزيز المطيري,440757878,966 50 654 3210,saeed.m@domain.com,20/09/2025,20/09/2025,Female
ماجد سعيد ناصر السبيعي,467145074,966 55 321 4567,majid.s@domain.com,20/09/2025,20/09/2025,Male
فهد سعيد سلمان المطيري,453387821,966 53 987 1234,fahad.m@domain.com,20/09/2025,20/09/2025,Female
يوسف ناصر ناصر الشريف,453518462,966 56 123 7890,yousef.s@domain.com,20/09/2025,20/09/2025,Male
خالد إبراهيم أحمد السبيعي,453214540,966 54 456 9871,khalid.s@domain.com,20/09/2025,20/09/2025,Female
